team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
9,8,504.546,4,4,2,2,0,0,112,48,142,75,19,11,19,11,21,26,11,13,4,5,566,178,755,273,19,12,19,12,8.725,0.093,10.322,6.344,0.139,0.083,0,2006-1112-1458,0,0.666,0.666,0.334
4,13,1431.917,2,7,1,4,0,0,72,23,279,128,25,7,25,7,0,0,0,0,0,0,60,59,60,59,20,10,20,10,14.598,0.104,11.868,7.236,0.127,0.108,0,2006-1133-1242,1,0.777,0.223,0.777
8,9,1717.213,0,1,0,1,0,0,61,56,91,62,22,9,22,9,1,1,0,0,0,0,198,150,198,150,26,4,26,4,15.696,0.095,5.297,7.284,0.136,0.111,0,2006-1137-1116,1,0.556,0.444,0.556
16,1,324.290,0,0,0,0,0,0,53,82,53,82,21,10,21,10,13,18,10,10,2,2,484,177,732,314,27,3,27,3,7.542,0.098,19.631,8.323,0.092,0.108,0,2006-1163-1107,0,0.987,0.987,0.013
11,6,601.139,2,2,0,0,0,0,162,104,331,249,23,7,23,7,8,8,6,6,4,4,255,108,255,108,22,11,22,11,9.716,0.097,7.925,7.500,0.092,0.093,1,2006-1206-1277,1,0.556,0.444,0.556
10,7,2421.153,2,2,0,0,0,0,90,62,90,62,23,9,23,9,0,2,0,0,0,0,40,22,108,64,21,9,21,9,9.006,0.095,10.968,11.195,0.102,0.086,0,2006-1207-1320,0,0.690,0.690,0.310
8,9,834.930,8,12,6,9,1,1,240,70,364,132,21,12,21,12,2,2,1,1,0,0,89,40,89,40,24,6,24,6,8.466,0.082,10.476,7.740,0.156,0.090,1,2006-1246-1412,0,0.533,0.533,0.467
1,16,1411.334,2,7,0,3,0,1,145,58,338,129,30,3,30,3,0,0,0,0,0,0,121,90,121,90,21,11,21,11,16.274,0.096,10.038,5.447,0.095,0.104,1,2006-1272-1331,1,0.987,0.013,0.987
7,10,2370.462,4,7,1,2,0,0,186,120,370,253,20,10,20,10,4,5,1,1,0,0,190,131,253,157,21,9,21,9,7.685,0.070,11.297,11.339,0.107,0.103,0,2006-1301-1143,1,0.616,0.384,0.616
14,3,502.735,1,1,0,0,0,0,69,23,69,23,24,6,24,6,2,16,1,10,1,5,74,22,492,123,22,7,22,7,13.068,0.092,9.853,9.231,0.108,0.126,0,2006-1314-1293,0,0.864,0.864,0.136
3,14,693.270,2,3,0,1,0,0,135,91,213,139,25,8,25,8,1,1,0,0,0,0,112,101,112,101,25,7,25,7,13.175,0.114,8.579,7.444,0.124,0.105,0,2006-1322-1234,1,0.902,0.098,0.902
15,2,3339.189,2,2,0,0,0,0,282,212,282,212,20,10,20,10,0,4,0,1,0,0,45,17,147,48,25,5,25,5,4.389,0.083,6.753,8.294,0.101,0.077,0,2006-1326-1172,0,0.911,0.911,0.089
5,12,2680.943,2,2,1,1,0,0,75,21,75,21,24,7,24,7,0,0,0,0,0,0,88,40,88,40,25,8,25,8,10.649,0.083,7.109,8.000,0.114,0.086,1,2006-1338-1245,1,0.534,0.466,0.534
2,15,291.068,7,13,3,4,1,1,188,75,390,209,27,6,27,6,8,8,0,0,0,0,310,162,310,162,20,8,20,8,13.855,0.100,7.407,7.353,0.148,0.106,1,2006-1400-1335,1,0.972,0.028,0.972
1,16,720.822,1,3,1,1,0,0,101,58,223,143,25,4,25,4,2,2,0,0,0,0,129,121,129,121,18,14,18,14,13.036,0.077,10.016,8.414,0.112,0.111,1,2006-1437-1284,1,0.989,0.011,0.989
6,11,436.546,1,3,1,1,0,0,75,50,264,165,20,10,20,10,1,1,0,0,0,0,49,18,49,18,22,10,22,10,7.161,0.075,10.214,9.669,0.135,0.100,1,2006-1452-1356,1,0.533,0.467,0.533
12,4,2137.013,1,1,0,0,0,0,41,19,41,19,23,6,23,6,4,6,0,0,0,0,173,107,311,233,26,7,26,7,7.493,0.089,11.071,8.024,0.091,0.102,0,2006-1130-1285,0,0.742,0.742,0.258
8,1,397.479,1,1,0,0,0,0,90,55,90,55,26,2,26,2,21,21,16,16,10,10,678,190,751,249,30,3,30,3,12.295,0.088,11.589,10.215,0.131,0.100,0,2006-1181-1203,0,0.753,0.753,0.247
11,3,1995.978,0,0,0,0,0,0,21,8,21,8,21,8,21,8,7,7,2,2,1,1,220,98,255,118,27,6,27,6,7.401,0.095,13.538,7.742,0.111,0.108,0,2006-1196-1454,0,0.681,0.681,0.319
3,6,3593.139,6,6,2,2,0,0,186,40,186,40,27,3,27,3,3,3,1,1,1,1,114,78,114,78,18,11,18,11,7.266,0.089,6.212,10.669,0.093,0.102,1,2006-1211-1231,1,0.540,0.460,0.540
12,4,1402.940,0,1,0,0,0,0,42,18,72,50,21,8,21,8,3,3,1,1,0,0,163,110,252,187,23,8,23,8,9.419,0.092,16.034,9.428,0.118,0.095,0,2006-1261-1401,0,0.790,0.790,0.210
2,10,3090.528,1,4,0,2,0,0,56,34,222,135,27,6,27,6,4,6,1,1,0,0,160,95,228,119,17,12,17,12,7.541,0.083,13.246,11.582,0.098,0.104,1,2006-1417-1104,1,0.718,0.282,0.718
4,5,2526.141,2,4,2,3,1,1,88,15,191,69,25,6,25,6,2,3,1,1,0,0,82,41,175,129,24,6,24,6,7.054,0.085,8.810,7.273,0.113,0.082,0,2006-1449-1228,0,0.670,0.670,0.330
7,2,1562.442,0,0,0,0,0,0,109,75,134,104,24,8,24,8,0,2,0,1,0,0,21,7,107,45,21,7,21,7,5.133,0.099,8.816,10.381,0.140,0.085,1,2006-1455-1397,0,0.783,0.783,0.217
5,13,2680.943,2,2,1,1,0,0,75,21,75,21,24,7,24,7,0,0,0,0,0,0,60,59,60,59,20,10,20,10,10.649,0.083,11.868,7.236,0.127,0.108,0,2006-1133-1338,1,0.799,0.201,0.799
1,8,320.658,13,18,10,10,2,2,484,177,732,314,27,3,27,3,8,12,6,9,1,1,240,70,364,132,21,12,21,12,19.631,0.108,8.466,9.271,0.089,0.082,1,2006-1163-1246,1,0.851,0.149,0.851
11,3,601.139,2,2,0,0,0,0,162,104,331,249,23,7,23,7,2,16,1,10,1,5,74,22,492,123,22,7,22,7,9.716,0.097,9.853,9.231,0.108,0.126,1,2006-1206-1314,0,0.574,0.574,0.426
2,7,3142.863,0,4,0,1,0,0,45,17,147,48,25,5,25,5,0,2,0,0,0,0,40,22,108,64,21,9,21,9,6.753,0.077,10.968,11.195,0.102,0.086,0,2006-1207-1326,0,0.562,0.562,0.438
1,9,1411.334,2,7,0,3,0,1,145,58,338,129,30,3,30,3,1,1,0,0,0,0,198,150,198,150,26,4,26,4,16.274,0.096,5.297,7.284,0.136,0.111,1,2006-1272-1137,1,0.750,0.250,0.750
2,10,291.068,7,13,3,4,1,1,188,75,390,209,27,6,27,6,4,5,1,1,0,0,190,131,253,157,21,9,21,9,13.855,0.100,11.297,11.339,0.107,0.103,1,2006-1400-1301,1,0.785,0.215,0.785
8,1,2691.973,21,26,11,13,4,5,566,178,755,273,19,12,19,12,1,3,1,1,0,0,101,58,223,143,25,4,25,4,10.322,0.083,13.036,13.043,0.116,0.077,0,2006-1437-1112,0,0.829,0.829,0.171
6,14,436.546,1,3,1,1,0,0,75,50,264,165,20,10,20,10,1,1,0,0,0,0,112,101,112,101,25,7,25,7,7.161,0.075,8.579,7.444,0.124,0.105,1,2006-1452-1322,1,0.843,0.157,0.843
4,1,738.587,3,3,1,1,0,0,163,110,252,187,23,8,23,8,21,21,16,16,10,10,678,190,751,249,30,3,30,3,16.034,0.095,11.589,10.215,0.131,0.100,1,2006-1261-1181,0,0.842,0.842,0.158
13,1,561.199,0,0,0,0,0,0,60,59,60,59,20,10,20,10,2,7,0,3,0,1,145,58,338,129,30,3,30,3,11.868,0.108,16.274,7.096,0.133,0.096,0,2006-1272-1133,0,0.938,0.938,0.062
6,2,763.860,1,3,1,1,0,0,75,50,264,165,20,10,20,10,7,13,3,4,1,1,188,75,390,209,27,6,27,6,7.161,0.075,13.855,6.112,0.121,0.100,0,2006-1400-1452,0,0.797,0.797,0.203
2,3,2462.076,1,4,0,2,0,0,56,34,222,135,27,6,27,6,6,6,2,2,0,0,186,40,186,40,27,3,27,3,7.541,0.083,7.266,6.652,0.096,0.089,1,2006-1417-1211,1,0.518,0.482,0.518
1,5,518.977,13,18,10,10,2,2,484,177,732,314,27,3,27,3,2,3,1,1,0,0,82,41,175,129,24,6,24,6,19.631,0.108,8.810,7.273,0.113,0.082,1,2006-1163-1449,1,0.723,0.277,0.723
7,3,3901.966,0,2,0,0,0,0,40,22,108,64,21,9,21,9,7,7,2,2,1,1,220,98,255,118,27,6,27,6,10.968,0.086,13.538,7.742,0.111,0.108,0,2006-1196-1207,0,0.712,0.712,0.288
11,7,24.546,2,2,0,0,0,0,162,104,331,249,23,7,23,7,0,0,0,0,0,0,109,75,134,104,24,8,24,8,9.716,0.097,5.133,9.885,0.081,0.099,1,2006-1206-1455,0,0.542,0.542,0.458
4,1,4311.768,4,6,0,0,0,0,173,107,311,233,26,7,26,7,1,3,1,1,0,0,101,58,223,143,25,4,25,4,11.071,0.102,13.036,13.043,0.116,0.077,0,2006-1437-1130,0,0.920,0.920,0.080
4,2,738.587,3,3,1,1,0,0,163,110,252,187,23,8,23,8,7,13,3,4,1,1,188,75,390,209,27,6,27,6,16.034,0.095,13.855,6.112,0.121,0.100,1,2006-1261-1400,0,0.764,0.764,0.236
1,2,1131.135,2,7,0,3,0,1,145,58,338,129,30,3,30,3,1,4,0,2,0,0,56,34,222,135,27,6,27,6,16.274,0.096,7.541,9.126,0.090,0.083,0,2006-1417-1272,1,0.586,0.414,0.586
1,3,4019.933,1,3,1,1,0,0,101,58,223,143,25,4,25,4,7,7,2,2,1,1,220,98,255,118,27,6,27,6,13.036,0.077,13.538,7.742,0.111,0.108,0,2006-1196-1437,1,0.558,0.442,0.558
11,1,24.546,2,2,0,0,0,0,162,104,331,249,23,7,23,7,13,18,10,10,2,2,484,177,732,314,27,3,27,3,9.716,0.097,19.631,8.323,0.092,0.108,1,2006-1206-1163,0,0.795,0.795,0.205
11,3,767.673,2,2,0,0,0,0,162,104,331,249,23,7,23,7,7,7,2,2,1,1,220,98,255,118,27,6,27,6,9.716,0.097,13.538,7.742,0.111,0.108,0,2006-1196-1206,0,0.640,0.640,0.360
2,4,2923.508,1,4,0,2,0,0,56,34,222,135,27,6,27,6,3,3,1,1,0,0,163,110,252,187,23,8,23,8,7.541,0.083,16.034,9.428,0.118,0.095,1,2006-1417-1261,0,0.538,0.538,0.462
2,3,2923.508,1,4,0,2,0,0,56,34,222,135,27,6,27,6,7,7,2,2,1,1,220,98,255,118,27,6,27,6,7.541,0.083,13.538,7.742,0.111,0.108,0,2006-1196-1417,0,0.537,0.537,0.463
16,16,1037.573,2,2,0,0,0,0,89,93,89,93,20,13,20,13,1,1,0,0,0,0,159,112,159,112,22,11,22,11,5.755,0.109,3.814,8.597,0.091,0.086,0,2007-1310-1197,1,0.577,0.423,0.577
7,10,1044.684,5,7,1,1,0,0,195,119,333,245,20,11,20,11,3,27,1,15,0,5,126,73,887,365,21,12,21,12,13.104,0.104,4.944,6.800,0.101,0.077,1,2007-1130-1403,1,0.642,0.358,0.642
5,12,272.394,1,1,1,1,0,0,129,60,129,60,27,6,27,6,1,3,0,0,0,0,118,67,259,133,24,8,24,8,5.959,0.058,10.097,8.537,0.118,0.086,1,2007-1139-1330,1,0.601,0.399,0.601
2,15,419.922,1,3,1,1,0,0,68,29,136,71,26,6,26,6,1,1,0,0,0,0,126,110,126,110,23,9,23,9,15.672,0.113,8.000,9.939,0.090,0.129,1,2007-1207-1125,1,0.980,0.020,0.980
7,10,3007.305,0,12,0,3,0,1,20,10,402,222,20,10,20,10,7,7,3,3,0,0,211,51,211,51,23,10,23,10,12.366,0.093,9.975,7.771,0.086,0.085,1,2007-1231-1211,1,0.588,0.412,0.588
6,11,2759.369,3,11,1,7,1,5,141,57,495,185,23,9,23,9,1,2,0,1,0,0,52,39,131,113,18,12,18,12,11.841,0.087,14.511,6.376,0.069,0.120,1,2007-1257-1390,1,0.552,0.448,0.552
4,13,530.198,11,14,7,9,2,2,377,199,584,327,24,8,24,8,3,3,0,0,0,0,311,217,311,217,29,4,29,4,16.192,0.110,6.151,6.833,0.098,0.094,1,2007-1268-1172,1,0.832,0.168,0.832
8,9,1012.364,3,3,1,1,1,1,165,85,165,85,24,9,24,9,9,9,6,6,4,4,277,120,277,120,22,11,22,11,9.195,0.106,14.849,9.578,0.084,0.102,0,2007-1277-1266,0,0.510,0.510,0.490
16,1,402.678,0,0,0,0,0,0,35,27,35,27,21,11,21,11,3,17,1,10,1,5,103,29,521,130,28,6,28,6,7.562,0.110,11.005,8.595,0.110,0.101,0,2007-1314-1184,0,0.986,0.986,0.014
1,16,1285.688,1,5,0,1,0,0,76,21,178,52,30,3,30,3,2,2,0,0,0,0,178,144,178,144,22,11,22,11,15.500,0.076,9.319,9.347,0.092,0.104,1,2007-1326-1148,1,0.989,0.011,0.989
3,14,288.546,3,3,1,1,0,0,103,29,103,29,27,7,27,7,0,2,0,0,0,0,23,9,106,49,23,9,23,9,10.068,0.080,4.912,7.323,0.094,0.075,1,2007-1338-1460,1,0.926,0.074,0.926
14,3,3449.812,0,0,0,0,0,0,22,8,115,107,22,8,22,8,1,2,0,0,0,0,68,25,98,57,25,6,25,6,7.892,0.104,9.511,7.616,0.100,0.072,0,2007-1401-1335,0,0.939,0.939,0.061
2,15,567.680,2,5,1,3,1,1,87,40,253,141,26,5,26,5,0,0,0,0,0,0,20,11,20,11,20,11,20,11,8.289,0.080,6.778,9.462,0.097,0.094,1,2007-1417-1451,1,0.977,0.023,0.977
11,6,607.325,0,0,0,0,0,0,27,6,27,6,27,6,27,6,22,22,17,17,10,10,702,201,775,260,22,10,22,10,8.660,0.080,11.451,9.319,0.109,0.113,1,2007-1433-1181,1,0.563,0.437,0.563
6,11,3057.660,1,3,1,1,0,0,142,107,265,170,20,11,20,11,2,2,0,0,0,0,114,64,114,64,23,8,23,8,7.293,0.093,13.800,6.447,0.137,0.095,1,2007-1435-1203,0,0.614,0.614,0.386
3,14,974.592,0,0,0,0,0,0,25,7,25,7,25,7,25,7,1,1,0,0,0,0,144,101,144,101,23,10,23,10,13.549,0.073,11.086,6.368,0.091,0.083,1,2007-1450-1331,1,0.919,0.081,0.919
8,9,2264.273,0,0,0,0,0,0,45,17,45,17,25,8,25,8,1,1,0,0,0,0,62,31,62,31,24,8,24,8,8.736,0.096,9.254,9.224,0.085,0.083,0,2007-1462-1140,0,0.519,0.519,0.481
16,1,821.791,0,2,0,0,0,0,63,64,166,116,21,13,21,13,8,8,3,3,2,2,255,103,290,123,29,5,29,5,7.873,0.091,12.271,6.950,0.099,0.107,0,2007-1196-1238,0,0.983,0.983,0.017
1,16,715.531,3,8,1,4,0,0,102,28,309,133,30,4,30,4,1,1,0,0,0,0,159,112,159,112,22,11,22,11,18.182,0.098,3.814,8.597,0.091,0.086,1,2007-1242-1310,1,0.989,0.011,0.989
8,9,502.513,9,13,6,9,1,1,262,82,386,144,21,11,21,11,2,4,2,2,0,0,126,69,248,154,22,10,22,10,12.569,0.102,10.537,13.141,0.120,0.095,1,2007-1246-1437,0,0.503,0.503,0.497
2,15,773.810,3,8,1,4,0,1,178,62,371,133,30,3,30,3,0,0,0,0,0,0,86,88,101,104,23,10,23,10,15.260,0.081,11.719,8.908,0.086,0.087,1,2007-1272-1317,1,0.975,0.025,0.975
10,7,690.205,6,7,0,0,0,0,260,140,343,207,22,10,22,10,2,2,0,0,0,0,80,17,80,17,28,4,28,4,7.721,0.093,9.986,6.713,0.078,0.087,0,2007-1305-1166,0,0.593,0.593,0.407
3,14,3272.928,3,4,1,1,0,0,190,119,280,199,26,7,26,7,2,3,1,1,0,0,193,140,284,225,18,14,18,14,5.405,0.085,11.926,8.988,0.095,0.117,1,2007-1332-1275,1,0.888,0.112,0.888
8,9,2481.371,22,27,11,13,4,5,587,189,776,284,20,10,20,10,0,1,0,0,0,0,30,30,55,35,21,11,21,11,8.491,0.085,7.639,10.820,0.119,0.106,0,2007-1345-1112,1,0.501,0.499,0.501
13,4,334.805,3,5,0,1,0,0,159,88,303,212,25,8,25,8,2,2,0,0,0,0,76,25,76,25,27,6,27,6,11.759,0.099,10.939,8.349,0.105,0.108,0,2007-1356-1221,0,0.771,0.771,0.229
12,5,3535.731,0,0,0,0,0,0,63,82,107,148,24,7,24,7,1,3,0,1,0,0,44,18,130,56,22,10,22,10,6.897,0.088,8.372,11.455,0.130,0.085,0,2007-1397-1253,0,0.787,0.787,0.213
13,4,1932.501,0,0,0,0,0,0,41,22,41,22,25,8,25,8,8,14,4,5,1,1,215,85,417,219,24,9,24,9,7.365,0.090,14.122,8.230,0.104,0.080,0,2007-1400-1308,0,0.852,0.852,0.148
7,10,2428.687,0,9,0,2,0,1,62,33,380,266,28,6,28,6,3,4,1,1,1,1,127,94,193,121,20,11,20,11,14.404,0.077,10.392,7.012,0.140,0.099,1,2007-1424-1210,1,0.603,0.397,0.603
5,12,1518.153,0,5,0,1,0,0,40,24,282,155,23,11,23,11,1,2,0,1,0,0,82,70,112,76,21,13,21,13,10.725,0.086,16.667,9.021,0.101,0.113,1,2007-1425-1116,1,0.546,0.454,0.546
13,4,410.606,1,1,0,0,0,0,76,92,76,92,23,9,23,9,0,1,0,0,0,0,35,25,115,94,20,10,20,10,7.335,0.095,8.326,10.305,0.066,0.068,0,2007-1438-1107,0,0.788,0.788,0.212
12,5,620.417,3,5,2,3,1,1,112,27,215,81,23,11,23,11,0,2,0,0,0,0,66,55,279,225,21,11,21,11,8.753,0.086,13.105,6.304,0.126,0.069,0,2007-1439-1228,0,0.749,0.749,0.251
11,6,462.706,6,6,0,0,0,0,193,82,193,82,28,4,28,4,3,5,1,1,0,0,142,77,241,129,24,7,24,7,10.721,0.097,8.627,10.190,0.120,0.093,1,2007-1457-1323,1,0.513,0.487,0.513
2,15,1458.574,5,5,2,2,0,0,141,54,171,81,29,5,29,5,0,2,0,0,0,0,95,48,209,141,26,6,26,6,8.675,0.087,8.349,7.498,0.107,0.110,1,2007-1458-1394,1,0.973,0.027,0.973
4,5,530.198,11,14,7,9,2,2,377,199,584,327,24,8,24,8,1,1,1,1,0,0,129,60,129,60,27,6,27,6,16.192,0.110,5.959,11.149,0.090,0.058,0,2007-1139-1268,0,0.618,0.618,0.382
2,7,419.922,1,3,1,1,0,0,68,29,136,71,26,6,26,6,5,7,1,1,0,0,195,119,333,245,20,11,20,11,15.672,0.113,13.104,9.492,0.086,0.104,1,2007-1207-1130,1,0.536,0.464,0.536
9,1,820.191,9,9,6,6,4,4,277,120,277,120,22,11,22,11,3,17,1,10,1,5,103,29,521,130,28,6,28,6,14.849,0.102,11.005,8.595,0.110,0.101,0,2007-1314-1277,0,0.909,0.909,0.091
1,9,1285.688,1,5,0,1,0,0,76,21,178,52,30,3,30,3,1,1,0,0,0,0,62,31,62,31,24,8,24,8,15.500,0.076,9.254,9.224,0.085,0.083,1,2007-1326-1462,1,0.759,0.241,0.759
3,11,288.546,3,3,1,1,0,0,103,29,103,29,27,7,27,7,0,0,0,0,0,0,27,6,27,6,27,6,27,6,10.068,0.080,8.660,8.517,0.121,0.080,1,2007-1338-1433,1,0.712,0.288,0.712
6,3,2759.369,3,11,1,7,1,5,141,57,495,185,23,9,23,9,1,2,0,0,0,0,68,25,98,57,25,6,25,6,11.841,0.087,9.511,7.616,0.100,0.072,0,2007-1401-1257,0,0.790,0.790,0.210
7,2,3007.305,0,12,0,3,0,1,20,10,402,222,20,10,20,10,2,5,1,3,1,1,87,40,253,141,26,5,26,5,12.366,0.093,8.289,7.883,0.113,0.080,0,2007-1417-1231,0,0.759,0.759,0.241
3,6,974.592,0,0,0,0,0,0,25,7,25,7,25,7,25,7,1,3,1,1,0,0,142,107,265,170,20,11,20,11,13.549,0.073,7.293,10.027,0.107,0.093,0,2007-1435-1450,1,0.637,0.363,0.637
9,1,338.449,0,1,0,0,0,0,30,30,55,35,21,11,21,11,8,8,3,3,2,2,255,103,290,123,29,5,29,5,7.639,0.106,12.271,6.950,0.099,0.107,0,2007-1196-1345,0,0.911,0.911,0.089
8,1,502.513,9,13,6,9,1,1,262,82,386,144,21,11,21,11,3,8,1,4,0,0,102,28,309,133,30,4,30,4,12.569,0.102,18.182,6.940,0.131,0.098,0,2007-1242-1246,0,0.808,0.808,0.192
2,7,773.810,3,8,1,4,0,1,178,62,371,133,30,3,30,3,2,2,0,0,0,0,80,17,80,17,28,4,28,4,15.260,0.081,9.986,6.713,0.078,0.087,1,2007-1272-1305,1,0.595,0.405,0.595
3,11,3272.928,3,4,1,1,0,0,190,119,280,199,26,7,26,7,6,6,0,0,0,0,193,82,193,82,28,4,28,4,5.405,0.085,10.721,7.972,0.109,0.097,1,2007-1332-1457,1,0.632,0.368,0.632
5,4,377.124,0,2,0,0,0,0,66,55,279,225,21,11,21,11,2,2,0,0,0,0,76,25,76,25,27,6,27,6,13.105,0.069,10.939,8.349,0.105,0.108,0,2007-1356-1439,0,0.512,0.512,0.488
5,4,887.011,1,3,0,1,0,0,44,18,130,56,22,10,22,10,0,1,0,0,0,0,35,25,115,94,20,10,20,10,8.372,0.085,8.326,10.305,0.066,0.068,1,2007-1397-1438,0,0.588,0.588,0.412
7,2,2428.687,0,9,0,2,0,1,62,33,380,266,28,6,28,6,5,5,2,2,0,0,141,54,171,81,29,5,29,5,14.404,0.077,8.675,8.068,0.087,0.087,1,2007-1424-1458,0,0.676,0.676,0.324
5,4,1518.153,0,5,0,1,0,0,40,24,282,155,23,11,23,11,8,14,4,5,1,1,215,85,417,219,24,9,24,9,10.725,0.086,14.122,8.230,0.104,0.080,1,2007-1425-1400,0,0.664,0.664,0.336
4,1,2866.360,2,2,0,0,0,0,76,25,76,25,27,6,27,6,3,8,1,4,0,0,102,28,309,133,30,4,30,4,10.939,0.108,18.182,6.940,0.131,0.098,0,2007-1242-1356,0,0.912,0.912,0.088
3,2,1052.926,1,2,0,0,0,0,68,25,98,57,25,6,25,6,3,8,1,4,0,1,178,62,371,133,30,3,30,3,9.511,0.072,15.260,9.609,0.132,0.081,0,2007-1272-1401,0,0.705,0.705,0.295
5,1,628.874,1,3,0,1,0,0,44,18,130,56,22,10,22,10,1,5,0,1,0,0,76,21,178,52,30,3,30,3,8.372,0.085,15.500,6.926,0.104,0.076,0,2007-1326-1397,0,0.841,0.841,0.159
3,2,3611.398,3,3,1,1,0,0,103,29,103,29,27,7,27,7,2,5,1,3,1,1,87,40,253,141,26,5,26,5,10.068,0.080,8.289,7.883,0.113,0.080,0,2007-1417-1338,0,0.710,0.710,0.290
1,5,1560.407,8,8,3,3,2,2,255,103,290,123,29,5,29,5,1,1,1,1,0,0,129,60,129,60,27,6,27,6,12.271,0.107,5.959,11.149,0.090,0.058,1,2007-1196-1139,1,0.668,0.332,0.668
6,2,1221.450,1,3,1,1,0,0,142,107,265,170,20,11,20,11,1,3,1,1,0,0,68,29,136,71,26,6,26,6,7.293,0.093,15.672,7.137,0.087,0.113,0,2007-1207-1435,0,0.796,0.796,0.204
1,5,696.092,3,17,1,10,1,5,103,29,521,130,28,6,28,6,0,5,0,1,0,0,40,24,282,155,23,11,23,11,11.005,0.101,10.725,7.031,0.081,0.086,1,2007-1314-1425,1,0.724,0.276,0.724
7,3,1721.500,0,9,0,2,0,1,62,33,380,266,28,6,28,6,3,4,1,1,0,0,190,119,280,199,26,7,26,7,14.404,0.077,5.405,12.237,0.102,0.085,0,2007-1332-1424,0,0.599,0.599,0.401
2,1,390.865,3,8,1,4,0,1,178,62,371,133,30,3,30,3,1,5,0,1,0,0,76,21,178,52,30,3,30,3,15.260,0.081,15.500,6.926,0.104,0.076,0,2007-1326-1272,0,0.667,0.667,0.333
2,1,478.221,2,5,1,3,1,1,87,40,253,141,26,5,26,5,3,8,1,4,0,0,102,28,309,133,30,4,30,4,8.289,0.080,18.182,6.940,0.131,0.098,1,2007-1417-1242,0,0.709,0.709,0.291
3,1,2710.198,3,4,1,1,0,0,190,119,280,199,26,7,26,7,8,8,3,3,2,2,255,103,290,123,29,5,29,5,5.405,0.085,12.271,6.950,0.099,0.107,0,2007-1196-1332,0,0.775,0.775,0.225
2,1,331.754,1,3,1,1,0,0,68,29,136,71,26,6,26,6,3,17,1,10,1,5,103,29,521,130,28,6,28,6,15.672,0.113,11.005,8.595,0.110,0.101,1,2007-1207-1314,0,0.653,0.653,0.347
2,1,3127.953,2,5,1,3,1,1,87,40,253,141,26,5,26,5,8,8,3,3,2,2,255,103,290,123,29,5,29,5,8.289,0.080,12.271,6.950,0.099,0.107,0,2007-1196-1417,0,0.688,0.688,0.312
2,1,870.062,1,3,1,1,0,0,68,29,136,71,26,6,26,6,1,5,0,1,0,0,76,21,178,52,30,3,30,3,15.672,0.113,15.500,6.926,0.104,0.076,0,2007-1326-1207,0,0.729,0.729,0.271
1,1,704.988,1,5,0,1,0,0,76,21,178,52,30,3,30,3,8,8,3,3,2,2,255,103,290,123,29,5,29,5,15.500,0.076,12.271,6.950,0.099,0.107,0,2007-1196-1326,1,0.513,0.487,0.513
16,16,647.754,4,4,0,0,0,0,357,301,357,301,15,20,15,20,0,0,0,0,0,0,59,90,59,90,18,14,18,14,6.702,0.106,10.129,7.823,0.108,0.089,0,2008-1291-1164,1,0.533,0.467,0.533
2,15,363.041,23,23,17,17,10,10,729,207,802,266,27,5,27,5,2,2,0,0,0,0,151,119,151,119,25,8,25,8,8.761,0.078,4.892,10.123,0.116,0.104,1,2008-1181-1125,1,0.979,0.021,0.979
16,1,2197.070,0,0,0,0,0,0,54,38,54,38,23,9,23,9,4,9,2,5,0,0,136,32,343,137,31,3,31,3,9.253,0.102,16.741,6.340,0.130,0.091,0,2008-1242-1340,0,0.991,0.991,0.009
11,6,234.463,0,0,0,0,0,0,20,11,20,11,20,11,20,11,1,6,1,2,0,0,63,36,305,167,21,11,21,11,8.944,0.097,11.472,7.293,0.086,0.107,1,2008-1243-1425,1,0.566,0.434,0.566
6,11,2784.573,4,4,1,1,1,1,189,95,189,95,24,9,24,9,0,3,0,1,0,0,18,12,118,70,18,12,18,12,10.230,0.089,13.197,10.811,0.100,0.091,1,2008-1266-1246,0,0.555,0.555,0.445
12,5,2534.448,0,9,0,0,0,0,33,30,343,193,21,12,21,12,10,10,6,6,4,4,303,129,303,129,25,8,25,8,12.242,0.087,12.248,9.779,0.090,0.092,0,2008-1277-1396,0,0.718,0.718,0.282
12,5,2375.158,3,3,1,1,1,1,207,130,376,275,23,10,23,10,4,6,1,1,0,0,166,85,265,137,24,7,24,7,8.703,0.091,8.815,9.268,0.087,0.090,0,2008-1323-1206,0,0.708,0.708,0.292
4,13,2123.975,4,4,2,2,0,0,131,39,131,39,26,9,26,9,2,2,0,0,0,0,168,110,168,110,24,8,24,8,9.159,0.073,9.465,7.031,0.094,0.084,1,2008-1338-1331,1,0.798,0.202,0.798
